minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.0040032025620496394,0.003179650238473768,0.0,0.24545454545454545,0.5,75
0.009607686148919135,0.0,0.0,0.00909090909090909,0.0,50
0.023218574859887906,0.004769475357710652,0.12883435582822086,0.09545454545454544,0.0,47
0.0,0.0,0.018404907975460124,0.3227272727272727,0.0,100
0.0,0.0,0.0,0.5318181818181817,0.0,70
0.0024019215372297837,0.07631160572337044,0.0,0.05454545454545454,0.5,100
0.0016012810248198558,0.003179650238473768,0.0,0.004545454545454545,0.5,140
0.0008006405124099279,0.12718600953895073,0.0,0.00909090909090909,0.0,65
0.0008006405124099279,0.057233704292527825,0.0,0.08636363636363636,0.0,108
0.004803843074459567,0.001589825119236884,0.0,0.045454545454545456,0.5,135
0.023218574859887906,0.0492845786963434,0.003067484662576687,0.049999999999999996,0.5,125
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.0,75
0.0,0.004769475357710652,0.0,0.09545454545454544,0.5,180
0.0024019215372297837,0.025437201907790145,0.0,0.03636363636363636,0.5,315
0.0016012810248198558,0.09379968203497616,0.0,0.031818181818181815,0.5,175
0.0016012810248198558,0.057233704292527825,0.0,0.031818181818181815,0.0,150
0.0,0.0,0.0,0.09545454545454544,0.0,40
0.0024019215372297837,0.003179650238473768,0.0,0.09090909090909091,0.5,86
0.0032025620496397116,0.0397456279809221,0.0,0.09545454545454544,0.0,70
0.0008006405124099279,0.009538950715421305,0.0,0.09999999999999999,0.0,50
0.0040032025620496394,0.004769475357710652,0.0,0.12727272727272726,0.5,380
0.0008006405124099279,0.006359300476947536,0.0,0.004545454545454545,0.5,250
0.0024019215372297837,0.006359300476947536,0.0,0.08636363636363636,0.5,210
0.0,0.006359300476947536,0.0,0.09999999999999999,0.0,69
0.0008006405124099279,0.06518282988871224,0.03680981595092024,0.2636363636363636,0.0,68
0.0008006405124099279,0.030206677265500796,0.0,0.031818181818181815,0.5,248
0.0032025620496397116,0.011128775834658189,0.0,0.3090909090909091,0.5,250
0.0008006405124099279,0.10492845786963435,0.006134969325153375,0.2909090909090909,0.0,140
0.0008006405124099279,0.17647058823529413,0.0,0.11363636363636363,0.5,255
0.0016012810248198558,0.011128775834658189,0.0,0.05454545454545454,0.5,180
0.0,0.003179650238473768,0.0,0.09545454545454544,0.0,37
0.0016012810248198558,0.030206677265500796,0.003067484662576687,0.1318181818181818,0.5,175
0.0,0.0,0.0,0.05454545454545454,0.5,99
0.0016012810248198558,0.23370429252782196,0.0,0.00909090909090909,0.0,100
0.024019215372297835,0.0,0.003067484662576687,0.14545454545454545,0.5,100
0.0,0.055643879173290944,0.003067484662576687,0.00909090909090909,0.0,105
0.02241793434747798,0.014308426073131956,0.0,0.06363636363636363,0.5,225
0.0008006405124099279,0.003179650238473768,0.0,0.05454545454545454,0.5,240
0.0016012810248198558,0.012718600953895072,0.0,0.09545454545454544,0.0,60
0.0040032025620496394,0.017488076311605726,0.02147239263803681,0.22272727272727272,0.0,50
0.0,0.3799682034976153,0.009202453987730062,0.7272727272727273,0.5,195
0.0,0.022257551669316377,0.006134969325153375,0.02727272727272727,0.0,60
0.0,0.04292527821939587,0.006134969325153375,0.03636363636363636,0.0,93
0.0,0.015898251192368842,0.006134969325153375,0.8272727272727273,0.5,299
0.0008006405124099279,0.08267090620031797,0.0,0.15,0.5,160
0.0,0.0,0.02147239263803681,0.049999999999999996,0.5,89
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,50
0.0016012810248198558,0.0,0.018404907975460124,0.11363636363636363,0.5,170
0.023218574859887906,0.011128775834658189,0.012269938650306749,0.004545454545454545,0.5,225
0.0008006405124099279,0.033386327503974564,0.009202453987730062,0.02727272727272727,0.0,65
0.0008006405124099279,0.02384737678855326,0.0,0.004545454545454545,0.0,90
0.0016012810248198558,0.007949125596184421,0.003067484662576687,0.20454545454545453,0.0,50
0.0,0.022257551669316377,0.003067484662576687,0.2545454545454545,0.0,85
0.0,0.017488076311605726,0.003067484662576687,0.09999999999999999,0.0,148
0.0,0.003179650238473768,0.07668711656441718,0.09545454545454544,0.0,45
0.023218574859887906,0.004769475357710652,0.0,0.05454545454545454,0.0,62
0.0008006405124099279,0.014308426073131956,0.006134969325153375,0.02727272727272727,0.0,42
0.0032025620496397116,0.006359300476947536,0.0,0.07272727272727272,0.5,115
0.0,0.0,0.0,0.00909090909090909,0.0,100
0.0016012810248198558,0.12718600953895073,0.003067484662576687,0.00909090909090909,0.5,149
0.0,0.001589825119236884,0.0,0.10909090909090909,0.0,78
0.0,0.028616852146263912,0.02147239263803681,0.35909090909090907,0.0,54
0.0016012810248198558,0.11764705882352942,0.0,0.09090909090909091,0.5,500
0.0,0.0,0.0,0.08181818181818182,0.5,100
0.0,0.004769475357710652,0.0,0.12727272727272726,0.0,105
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,100
0.0008006405124099279,0.10492845786963435,0.003067484662576687,0.12727272727272726,0.5,250
0.0032025620496397116,0.004769475357710652,0.0,0.22272727272727272,0.0,85
0.0008006405124099279,0.02384737678855326,0.0,0.2818181818181818,0.0,85
0.0,0.03497615262321145,0.006134969325153375,0.3818181818181818,0.5,95
0.0032025620496397116,0.0,0.0,0.031818181818181815,0.0,110
0.0,0.0,0.027607361963190184,0.004545454545454545,0.0,250
0.0008006405124099279,0.0,0.003067484662576687,0.09545454545454544,0.0,120
0.004803843074459567,0.022257551669316377,0.0,0.03636363636363636,0.0,85
0.007205764611689351,0.0,0.0,0.05454545454545454,0.5,385
0.0,0.003179650238473768,0.0,0.12727272727272726,0.5,150
0.0016012810248198558,0.05087440381558029,0.0,0.09999999999999999,0.5,110
0.0008006405124099279,0.001589825119236884,0.0,0.05454545454545454,0.0,75
0.0016012810248198558,0.003179650238473768,0.0,0.05454545454545454,0.0,56
0.015212169735788629,0.0,0.0,0.05454545454545454,0.5,200
0.0,0.02702702702702703,0.0,0.35909090909090907,0.0,59
0.0032025620496397116,0.12559618441971385,0.003067484662576687,0.01818181818181818,0.5,120
0.0016012810248198558,0.02702702702702703,0.0,0.02727272727272727,0.5,298
0.0032025620496397116,0.001589825119236884,0.0,0.08636363636363636,0.5,100
0.0008006405124099279,0.05246422893481718,0.0,0.17727272727272728,0.0,48
0.0016012810248198558,0.022257551669316377,0.0,0.35,0.5,450
0.0024019215372297837,0.001589825119236884,0.0,0.15454545454545454,0.0,40
0.0016012810248198558,0.001589825119236884,0.0,0.02727272727272727,0.0,65
0.0032025620496397116,0.006359300476947536,0.0,0.004545454545454545,0.5,350
0.0,0.2384737678855326,0.009202453987730062,0.6,0.5,160
0.0008006405124099279,0.12082670906200318,0.003067484662576687,0.09545454545454544,0.5,120
0.0008006405124099279,0.02384737678855326,0.0,0.07272727272727272,0.5,130
0.0,0.025437201907790145,0.0,0.20909090909090908,0.5,190
0.047237790232185745,0.0,0.0,0.05454545454545454,0.5,1763
0.0,0.003179650238473768,0.0,0.09545454545454544,0.0,45
0.0,0.007949125596184421,0.0,0.00909090909090909,0.0,110
0.0008006405124099279,0.11764705882352942,0.003067484662576687,0.00909090909090909,0.5,295
0.0008006405124099279,0.001589825119236884,0.0,0.05454545454545454,0.5,241
0.0016012810248198558,0.0,0.003067484662576687,0.06818181818181818,0.5,275
0.0008006405124099279,0.03497615262321145,0.0,0.4818181818181818,0.5,150
0.021617293835068052,0.003179650238473768,0.0,0.013636363636363636,0.0,36
0.0,0.001589825119236884,0.0,0.03636363636363636,0.5,70
0.0008006405124099279,0.009538950715421305,0.0,0.02727272727272727,0.0,75
0.0008006405124099279,0.01907790143084261,0.10122699386503069,0.02727272727272727,0.0,49
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,185
0.0008006405124099279,0.004769475357710652,0.0,0.02727272727272727,0.5,200
0.023218574859887906,0.0,0.06748466257668712,0.022727272727272728,0.5,350
0.016012810248198558,0.004769475357710652,0.0,0.10909090909090909,0.5,80
0.023218574859887906,0.0,0.0950920245398773,0.03636363636363636,0.0,60
0.007205764611689351,0.0,0.0,0.045454545454545456,0.0,80
0.023218574859887906,0.0,0.0,0.15,0.5,143
0.0016012810248198558,0.030206677265500796,0.0,0.19545454545454544,0.5,130
0.0008006405124099279,0.0,0.0,0.15454545454545454,0.5,150
0.023218574859887906,0.001589825119236884,0.07975460122699388,0.02727272727272727,0.0,42
0.010408326661329063,0.011128775834658189,0.0,0.08636363636363636,0.0,60
0.0032025620496397116,0.011128775834658189,0.0,0.15454545454545454,0.5,125
0.0008006405124099279,0.007949125596184421,0.0,0.013636363636363636,0.0,150
0.0016012810248198558,0.1971383147853736,0.003067484662576687,0.00909090909090909,0.0,60
0.0032025620496397116,0.011128775834658189,0.0,0.05454545454545454,0.5,120
0.0008006405124099279,0.0492845786963434,0.009202453987730062,0.05454545454545454,0.0,65
0.007205764611689351,0.003179650238473768,0.0,0.031818181818181815,0.5,120
0.0024019215372297837,0.009538950715421305,0.003067484662576687,0.02727272727272727,0.5,220
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,60
0.0032025620496397116,0.0,0.012269938650306749,0.00909090909090909,0.5,300
0.004803843074459567,0.001589825119236884,0.0,0.13636363636363635,0.0,37
0.0016012810248198558,0.011128775834658189,0.003067484662576687,0.5681818181818181,0.0,105
0.0032025620496397116,0.007949125596184421,0.0,0.03636363636363636,0.5,125
0.0008006405124099279,0.007949125596184421,0.0,0.2318181818181818,0.0,70
0.0,0.0,0.003067484662576687,0.13636363636363635,0.0,90
0.0016012810248198558,0.0794912559618442,0.0,0.08636363636363636,0.0,60
0.0032025620496397116,0.007949125596184421,0.0,0.09090909090909091,0.5,10000
0.0008006405124099279,0.001589825119236884,0.0,0.10909090909090909,0.5,100
0.0016012810248198558,0.07154213036565978,0.003067484662576687,0.19999999999999998,0.0,56
0.0016012810248198558,0.0985691573926868,0.0,0.00909090909090909,0.0,70
0.0032025620496397116,0.0,0.0,0.11363636363636363,0.0,88
0.0,0.0,0.0,0.05454545454545454,0.0,85
0.0008006405124099279,0.06836248012718601,0.0,0.11363636363636363,0.5,155
0.0008006405124099279,0.02702702702702703,0.006134969325153375,0.00909090909090909,0.0,90
0.0,0.003179650238473768,0.0,0.05454545454545454,0.5,250
0.0,0.001589825119236884,0.0,0.3818181818181818,0.0,60
0.004803843074459567,0.014308426073131956,0.1411042944785276,0.031818181818181815,0.0,65
0.0008006405124099279,0.004769475357710652,0.0,0.049999999999999996,0.0,100
0.0,0.015898251192368842,0.0,0.20909090909090908,0.0,72
0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,150
0.0,0.0,0.0,0.05909090909090909,0.0,50
0.0,0.0699523052464229,0.0,0.4818181818181818,0.0,50
0.023218574859887906,0.006359300476947536,0.0,0.19545454545454544,0.5,265
0.0016012810248198558,0.001589825119236884,0.0,0.09545454545454544,0.0,38
0.0008006405124099279,0.031796502384737683,0.0,0.36818181818181817,0.5,300
0.010408326661329063,0.001589825119236884,0.0,0.12272727272727273,0.5,760
0.0,0.011128775834658189,0.0,0.36363636363636365,0.0,50
0.0024019215372297837,0.009538950715421305,0.0,0.04090909090909091,0.5,499
0.0,0.0,0.0,0.46818181818181814,0.0,40
0.007205764611689351,0.0,0.0,0.35909090909090907,0.0,38
0.0032025620496397116,0.03497615262321145,0.0,0.00909090909090909,0.0,54
0.0008006405124099279,0.12559618441971385,0.0,0.031818181818181815,0.0,110
0.0008006405124099279,0.06359300476947537,0.012269938650306749,0.36818181818181817,0.0,89
0.0,0.0,0.0,0.05454545454545454,0.5,196
0.0,0.0,0.006134969325153375,0.35909090909090907,0.0,85
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.2545454545454545,0.0,80
0.0016012810248198558,0.003179650238473768,0.0,0.08636363636363636,0.0,110
0.0008006405124099279,0.12718600953895073,0.0,0.04090909090909091,0.5,195
0.0,0.001589825119236884,0.0,0.12272727272727273,0.5,169
0.004803843074459567,0.014308426073131956,0.0,0.10454545454545454,0.0,65
0.0,0.2098569157392687,0.0,0.06363636363636363,0.5,75
0.0024019215372297837,0.04769475357710652,0.0,0.2545454545454545,0.5,110
0.0,0.009538950715421305,0.003067484662576687,0.12727272727272726,0.0,100
0.0,0.014308426073131956,0.0,0.17727272727272728,0.0,46
0.0,0.0,0.0,0.06363636363636363,0.5,200
0.0016012810248198558,0.0,0.0,0.06363636363636363,0.0,120
0.0008006405124099279,0.006359300476947536,0.0,0.08636363636363636,0.0,65
0.0024019215372297837,0.014308426073131956,0.0,0.03636363636363636,0.5,274
0.0032025620496397116,0.03815580286168522,0.0,0.12727272727272726,0.5,140
0.0,0.009538950715421305,0.009202453987730062,0.8227272727272726,0.0,35
0.0016012810248198558,0.33386327503974567,0.0,0.10454545454545454,0.0,100
0.0008006405124099279,0.004769475357710652,0.0,0.045454545454545456,0.5,150
0.0016012810248198558,0.009538950715421305,0.0,0.04090909090909091,0.5,188
0.0008006405124099279,0.009538950715421305,0.0,0.02727272727272727,0.5,130
0.0,0.012718600953895072,0.006134969325153375,0.7545454545454545,0.0,49
0.006405124099279423,0.0,0.0,0.031818181818181815,0.0,150
0.0,0.0,0.003067484662576687,0.031818181818181815,0.5,250
0.023218574859887906,0.0,0.0,0.02727272727272727,0.0,39
0.0024019215372297837,0.011128775834658189,0.0,0.08636363636363636,0.5,237
0.0,0.0,0.0,0.05454545454545454,0.0,100
0.023218574859887906,0.0,0.0,0.02727272727272727,0.5,69
0.0,0.003179650238473768,0.006134969325153375,0.2545454545454545,0.0,79
0.0,0.004769475357710652,0.0,0.12727272727272726,0.5,199
0.0016012810248198558,0.0794912559618442,0.0,0.00909090909090909,0.5,150
0.004803843074459567,0.009538950715421305,0.0,0.06363636363636363,0.5,250
0.0024019215372297837,0.11605723370429254,0.0,0.02727272727272727,0.5,150
0.0024019215372297837,0.017488076311605726,0.0,0.03636363636363636,0.5,330
0.0,0.07313195548489666,0.003067484662576687,0.10454545454545454,0.5,350
0.004803843074459567,0.0,0.0,0.8045454545454545,0.5,80
0.0,0.03656597774244833,0.003067484662576687,0.16818181818181818,0.0,53
0.010408326661329063,0.07313195548489666,0.0,0.13636363636363635,0.0,48
0.0016012810248198558,0.02384737678855326,0.0,0.06363636363636363,0.5,399
0.0,0.0,0.003067484662576687,0.05909090909090909,0.5,200
0.0016012810248198558,0.003179650238473768,0.0,0.1590909090909091,0.5,125
0.004803843074459567,0.0,0.0,0.08636363636363636,0.0,85
0.0008006405124099279,0.13672496025437203,0.0,0.031818181818181815,0.5,275
0.0008006405124099279,0.033386327503974564,0.003067484662576687,0.11363636363636363,0.0,48
0.0032025620496397116,0.0985691573926868,0.0,0.01818181818181818,0.0,89
0.0016012810248198558,0.12559618441971385,0.009202453987730062,0.24545454545454545,0.5,120
0.0032025620496397116,0.08426073131955486,0.0,0.10454545454545454,0.5,278
0.0008006405124099279,0.16216216216216217,0.0,0.09090909090909091,0.5,75
0.0024019215372297837,0.015898251192368842,0.0,0.13636363636363635,0.5,120
0.004803843074459567,0.001589825119236884,0.0,0.12727272727272726,0.5,138
0.023218574859887906,0.0,0.0,0.06363636363636363,0.0,350
0.004803843074459567,0.0,0.0,0.19999999999999998,0.5,150
0.023218574859887906,0.006359300476947536,0.0,0.35,0.5,250
0.0008006405124099279,0.05087440381558029,0.0,0.12727272727272726,0.5,159
0.0144115292233787,0.001589825119236884,0.0,0.08636363636363636,0.5,189
0.0,0.17488076311605724,0.009202453987730062,0.01818181818181818,0.0,75
0.0016012810248198558,0.14626391096979333,0.0,0.05454545454545454,0.0,85
0.0008006405124099279,0.11128775834658189,0.009202453987730062,0.00909090909090909,0.5,165
0.0016012810248198558,0.031796502384737683,0.009202453987730062,0.02727272727272727,0.0,99
0.0016012810248198558,0.06677265500794913,0.0,0.8409090909090908,0.0,115
0.0,0.006359300476947536,0.0,0.03636363636363636,0.0,79
0.023218574859887906,0.014308426073131956,0.03374233128834356,0.03636363636363636,0.5,110
0.0008006405124099279,0.001589825119236884,0.0,0.35909090909090907,0.0,30
0.004803843074459567,0.0,0.0,0.45909090909090905,0.5,195
0.0008006405124099279,0.08585055643879173,0.0,0.08636363636363636,0.5,199
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.5,125
0.0008006405124099279,0.055643879173290944,0.0,0.08636363636363636,0.5,345
0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.09545454545454544,0.0,50
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.02727272727272727,0.0,120
0.0,0.001589825119236884,0.006134969325153375,0.9045454545454545,0.0,65
0.004803843074459567,0.0,0.0,0.2909090909090909,0.5,175
0.0008006405124099279,0.0397456279809221,0.0,0.3045454545454545,0.0,55
0.0016012810248198558,0.006359300476947536,0.0,0.05454545454545454,0.5,130
0.0016012810248198558,0.003179650238473768,0.0,0.05454545454545454,0.5,132
0.0024019215372297837,0.16693163751987283,0.0,0.09545454545454544,0.5,260
0.011208967173738989,0.007949125596184421,0.0,0.2909090909090909,0.0,100
0.0040032025620496394,0.0985691573926868,0.003067484662576687,0.05454545454545454,0.0,120
0.0008006405124099279,0.057233704292527825,0.0,0.6181818181818182,0.5,79
0.0,0.06518282988871224,0.003067484662576687,0.07272727272727272,0.0,75
0.0016012810248198558,0.006359300476947536,0.006134969325153375,0.04090909090909091,0.0,125
0.0008006405124099279,0.003179650238473768,0.0,0.004545454545454545,0.5,140
0.0008006405124099279,0.011128775834658189,0.0,0.06818181818181818,0.5,100
0.0024019215372297837,0.004769475357710652,0.0,0.05454545454545454,0.0,75
0.0008006405124099279,0.033386327503974564,0.0,0.09545454545454544,0.0,60
0.0,0.001589825119236884,0.0,0.10454545454545454,0.0,85
0.0008006405124099279,0.0,0.0,0.19545454545454544,0.5,275
0.0,0.001589825119236884,0.0,0.2318181818181818,1.0,45
0.0024019215372297837,0.028616852146263912,0.003067484662576687,0.04090909090909091,0.5,250
0.0,0.011128775834658189,0.003067484662576687,0.35909090909090907,0.0,45
0.0008006405124099279,0.06041335453100159,0.0,0.36818181818181817,0.0,51
0.0,0.003179650238473768,0.07668711656441718,0.09545454545454544,0.0,50
0.0,0.0,0.0,0.3090909090909091,0.0,200
0.0008006405124099279,0.031796502384737683,0.0,0.9272727272727272,0.0,80
0.0,0.0,0.09815950920245399,0.21818181818181817,0.5,179
0.0,0.0,0.0,0.6409090909090909,0.0,125
0.0,0.5516693163751988,0.006134969325153375,0.20909090909090908,0.0,65
0.0,0.001589825119236884,0.0,0.5318181818181817,0.0,50
0.023218574859887906,0.014308426073131956,0.009202453987730062,0.02727272727272727,0.0,60
0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,45
0.0,0.041335453100158986,0.0,0.4818181818181818,0.5,120
0.0,0.001589825119236884,0.0,0.20454545454545453,0.0,70
0.0,0.007949125596184421,0.018404907975460124,0.01818181818181818,1.0,60
